@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,32.896968328979206,26.884669586456727,29.700569973191158,29.875477626929886,38.405568170600375,44.540086132285886,38.23874286527325,34.16177875808691,30.61539194231084,42.822206305906086
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,43.70651373695535,32.732859638628696,42.99710614157849,31.331427320414782,37.36850835213568,25.428970449829055,35.25246992212064,39.06281406668529,29.43211409194913,41.009911310528224
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.179496209244505,38.7396850391336,46.1159742655599,48.867825543428125,35.724244506177214,31.71031540363783,33.155016166091116,37.549461469626955,34.27922829692989,29.85913624840261
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86.22600492040671,87.79186564837053,87.89412458319828,74.93755750300716,77.30240624596034,83.97343771478201,88.5486498256996,93.05889624115312,87.36598376355968,97.0670702240163
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.336153472975488,7.336440164067929,7.217811027931781,6.502819759716361,5.121138314965738,5.60964691274533,4.509727069319264,7.611502569382073,8.309810913791909,11.184042575677442
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,90.04475540226952,108.18943260207075,89.2043849362392,80.13200267373257,100.26540181574904,85.74037651569509,90.42313782198086,73.76978970210058,79.15379702966038,92.80947069227665
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,83.03470442734954,97.14779992956034,82.93513183703656,107.49895654002954,94.2795444760338,98.13509131763578,85.06339354948678,87.09473858267124,98.49916175789667,86.1448687436903
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.63846740436956,30.332188608610675,30.346053372451134,33.10738555877069,53.03469769746465,25.020972882266314,38.739990067055544,30.159814788864132,44.90217935039239,35.22064453105513
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,78.45930776563313,95.57466774549174,94.11985569721011,87.74035088340854,86.82596602406016,94.70946859420508,84.99694693677682,81.70893966871225,83.30085534468182,82.77571605332882
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27.781311924148316,33.92101728702751,39.1169111674482,27.61734940045407,51.31994663971358,53.551103619006525,45.114149528892696,33.46768924151406,33.214500795637804,29.59162232639328
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.288117451182209,14.655083421434599,1.180444032193478,11.645135539417309,15.066762792765214,11.979206041817195,6.431618680226537,7.382207544055466,18.161017148619855,2.2385817576749254
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,105.17339219830906,103.54299130989766,90.95998427312168,115.8830422628154,83.44068119467904,97.53707386307704,79.53699105764241,91.82404270193231,96.9054858896433,88.11321991037713
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.528449523733686,5.558122425287339,5.507399021940775,9.642403114010316,22.320474153160507,7.121242528117603,7.409849982078988,8.148061468043549,7.7288606780627305,5.50482493825645
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.39167766935409,32.429020143248714,50.90723105626025,36.497183062293,45.63852283633986,43.32607344470878,31.563666195907338,41.556624735016975,31.040657954495583,38.93794731476556
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.001528402903944,11.610759561273207,12.701051064897547,4.724344463632726,6.393350926614632,6.059554221221655,8.593513932682026,4.227461631305207,8.974552379842239,4.0405168504170845
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,90.62869085253716,82.08225055212523,83.28433799981512,80.20599990286819,86.43574107193092,105.90762628546048,88.85363551743191,87.4580018684013,90.99064842153436,78.37315157045325
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,99.55417700884878,84.4567321609271,92.65618732507194,99.19248736883634,104.18965794080071,101.99764699308726,130.6819126059365,108.51153123849194,80.42097552490006,85.5951375836883
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,87.09361214273252,105.08334677842905,101.98661711417715,79.06210384749525,91.34561794133278,81.05510184346173,81.59039099795062,94.80252630399532,91.04428004072619,82.98159810428669
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.59635711016979,82.74766182637904,91.35899213442372,84.94293681307697,94.03827614792908,86.52251479797741,82.50933095600665,83.28750617454729,80.52022312265198,81.2209068218786
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.035609275006799,14.811810869906296,0.684780909959132,12.673831137594435,4.835234672565504,17.94880590525831,19.33943806370283,6.851501800822328,6.329364841870488,7.4456664351707715
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34.96035719659654,36.67674946745794,44.762451172402756,36.121911543925165,36.20643121847738,33.34760560503196,36.63599361683249,33.399449369894086,55.87638737797286,37.56912776576666
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8.376927803558816,16.202436546451235,13.190525890263864,13.939686835986507,16.67244154584909,8.03930493421982,6.423460408619031,14.323401186275815,14.381619163309665,17.335657246805496
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,63.931441431275616,61.34515461927324,44.26950350076137,32.65516080462206,39.40570811119354,51.07010926621629,40.22775692677763,37.57443077720751,32.95619850903383,32.83374324391179
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.03625663940373,2.6158822243068736,13.64630252299852,12.518744406879934,10.309985257227336,16.937793969708892,1.7636305411366098,14.208055434155282,9.942404319685792,16.364665102949758
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.213070884750785,5.644140220596845,6.983046752636246,6.545409322698725,4.675468198696762,5.143825498322556,5.531850506744992,5.237855922716019,11.33825673906458,5.522204235965612
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.13961101466991,52.05913757501098,29.549627464864265,40.61572485718657,32.409464524340635,35.50547926191898,40.3145959740296,34.81087436372245,60.157590308198,47.55556275644795
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,91.60849660076164,88.56702772544183,92.17937924723401,89.52816223282339,102.90226423588392,80.06248941879014,89.39926025401844,78.37532037522,82.83132489970532,80.42709347369892
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.4272173587388,81.61713878811416,90.77739298032509,116.48391961185634,91.1337640900651,82.30627024290986,81.29814688832334,81.02810005133807,80.12607505645653,82.89072353866337
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,96.69475646217383,98.29432348888045,86.66172017763927,81.52964544106065,89.87666325082834,82.97460147713274,87.56295729392345,85.07203657429899,93.28345081486898,80.61378960012107
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,46.2418652336993,49.60660840909881,48.46808277884669,35.19540402864025,37.963831300362216,38.34987544680848,37.60164514289153,34.394930903559164,33.45622507392811,48.405372369687655
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,85.85742080066325,92.4440314808004,94.38643580098812,95.6886559217833,102.07631721456178,74.53542503196937,90.18976501947817,76.5152400398069,82.27073689562629,81.22620012220011
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,91.2628753013719,101.72498365623312,84.5082033937413,88.6868628283361,90.25928202353344,97.74143024565254,81.07915104392485,101.50014314288956,85.96773308216845,93.09541061874917
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,89.4489852394039,105.73963616878444,105.35898805100251,80.22108593857544,86.55880678963871,102.51573098453531,75.73492826505101,96.23090539161983,92.54030470878806,89.83525110184455
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.173232869070592,6.624903236201398,3.17000787681728,9.58441076209661,12.957145452007829,3.5976213319631647,13.929148261857286,4.880936998898921,11.40638205333143,14.334546198716229
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,78.39793116443917,83.25628240161126,74.89615704582059,86.68315491325038,89.2807614373964,103.13303822343832,88.03626187558123,91.03145138625659,102.31885000574653,80.27605747236493
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,103.48683925595303,92.01028134557212,99.55452360869835,80.51823027579016,67.52322430949813,96.0055906355911,92.58710305580698,124.2884279443561,86.45728202241911,90.53098403467042
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11.358740774118457,15.671126828188871,18.379648227301438,11.176704502495827,18.629327250294637,8.15275715622367,7.208273605653245,8.020521474365221,6.870279770630348,4.458166321546018
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,87.40593290210556,88.77295857942093,90.94762383188856,83.33129856832207,73.7906411139991,90.09789426011085,67.82046452351413,99.76756647320546,93.08282605441741,96.8756140931666
