@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.544272600383377,2.756765536986302,2.588117928221724,1.7239707191719782,1.7441437025278819,2.744310881884124,1.174816201200535,3.3991209409445817,1.01646108394032,1.0716886140429158,2.920079691604163,1.32645713764476,2.366603247633181,1.163920166775923,2.4587985050272483,2.8713792027841
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.345379905553852,31.868372284619827,31.30632996802034,30.233003249366917,29.92695818798758,29.575175060285144,31.640548387858168,30.763671225452512,32.34025977875929,30.50438866329088,31.754265158895464,32.81592235898659,31.553613576747026,32.33430577363907,31.240488507135506,31.352149494240162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.830051059863415,30.48701265679543,26.724332887038777,12.06825763654461,42.04101140756815,1.6495186631784353,5.9921211686511295,3.860108266282756,26.96977506103373,23.994303274513662,19.131480483428565,35.492343363590614,-1.3411926942675922,17.711299781464454,25.384601421661966,11.384677015375365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5440478113161902,24.985001571217282,5.386157150968158,23.04364647253481,16.83489540442578,23.953374649973405,7.597524360677916,10.421991732997945,-3.8316648859238853,1.8734704195049332,22.12233237183773,34.717026437446506,18.250909044224727,16.5450787786199,15.671720264225142,15.05446502326834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.66344272738895,11.688539019305011,10.911945027702739,9.287579264460266,10.6078956065654,11.981035211838469,10.424974289687698,10.696687211524058,10.265026766099652,11.147327404273732,10.863828956597114,10.182195048661267,10.845867559334883,11.472226466212415,11.027606103144503,11.71010938962761
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.672104778130251,12.264805919941775,9.67878518024999,10.145576401970736,9.785742014081354,11.03504916227104,9.851566279684098,10.169119041231713,12.595829558549521,10.444509794339975,10.50191556342807,10.142156197012024,10.216636040534858,10.16232491880787,11.29000795093248,10.75159830692666
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.76410960269422,25.18540343710783,12.216940518556386,31.87303123251553,28.27891899534029,34.64843886263344,3.738929976092365,-1.726390731830417,15.68843552302813,25.96150430343505,21.669217086684124,30.55161951758949,11.673487714929312,5.984552852759819,29.68491100569803,22.83176682154013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31.308325404752726,35.71733042627549,29.847975051895716,31.257023361811527,32.16072328925013,33.6935124849074,33.16510049240808,37.02783913605664,32.548199618541744,39.24711024696688,31.795641526405834,32.187262884778015,44.057194094309054,33.29009659873628,31.93478694797536,32.811673108234075
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.81955150663272,35.13514496014302,21.353369751875032,-8.288330094765692,18.384043505666323,18.334493543840026,24.81996827454312,14.537338699113306,4.510503900818483,5.14081852241927,-5.796742782985165,39.812991200802635,-2.807654337522111,24.454168978247544,14.19414261512567,13.086192163008734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.458125904281019,2.193340947321554,1.4307142340054382,2.9740247492019543,0.23966171015985727,2.0638079048776015,4.171895491590236,1.346555930270163,0.6035838707356571,-0.4131555773264499,1.6699637662660918,2.7108957998848404,-0.550050993731539,4.881716799059107,1.469475708998175,1.0671898950859338
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.23393204612994,33.07884269199605,30.88274788858785,31.32494953850264,29.985610296588856,30.709411117211157,30.098656517749045,30.779424380834712,29.746453065834423,31.07375784588415,31.29570921240064,31.097069005038517,31.874842185892515,31.43393859288961,29.78093072197413,29.935950950139524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.054759256278071,11.274421680990375,12.538976248379559,9.54751490083833,12.962919699893963,11.932690294309019,10.069854332511802,9.296822100581949,11.652034248199781,11.968510213226917,9.766507316375545,9.598473886673377,10.4169654405438,10.924169893806619,12.394457580546515,11.391882565502595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.186399435003146,12.765782946393111,9.17765829316054,10.916460883559681,9.067302402443545,10.579955576847336,9.982622739951099,11.395112416363563,11.373625718896808,10.605495534426696,10.702159921818136,9.691582706145583,10.63736701563582,11.689554657961065,11.11511001390356,10.792365569289588
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.432191799402517,10.324717536725084,12.231801818940651,10.424437935729546,12.451438540934799,11.025009034213515,13.100841514437466,12.225176898554293,11.74129254190114,10.397818232481766,12.056111585032319,10.232809643361954,11.084175746880893,10.272306186335515,10.081661895540822,10.145929157566432
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.292056846555994,31.872152671542956,32.125731050393945,30.453939642618998,32.12981806280193,35.45093328599702,30.125883770029755,33.89233389737625,30.68460358481873,36.39678230665165,35.72706214802026,32.00648731091679,31.9858087995392,31.443159773655648,32.12886895909141,33.861195062757965
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.724887420498863,30.768796977705705,30.59328939236567,30.542186022951824,30.784266323028714,30.5058323506605,30.60626253970072,30.557284659394977,30.434837347379055,30.321131425622443,30.695247112359816,30.585379720468406,30.696216601748702,30.513691131117238,30.50683612136971,30.222073673977135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9.248792424743382,10.408317363301181,15.96812192544144,13.62062155293205,11.57654249577729,10.61980797213762,12.41245988301904,11.535595381587303,13.816382244335259,19.44942118518243,13.547771115805062,12.877684960494292,10.496106771386962,11.080309173581677,10.098733334256822,11.703502326466891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.304569241836216,2.0281554187738142,1.7858459946588479,1.3499451424417344,0.9990278333741194,2.1676461768387636,0.6484501627268691,2.0044692057570725,2.9447505425078644,3.664487036350842,3.5294903756375287,3.4802185891444237,0.8023218928985416,2.9717825543586405,2.2149442860572433,1.1159294329655203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.73776172008616,31.86271711143346,31.608929608873137,31.056710272276277,30.007294880326985,31.39391831129964,32.92685622397467,29.235909348242103,31.65575637820313,29.826185404009816,30.411771840447315,29.760711871454383,30.717162521940935,30.012920744922177,32.15276386615918,31.07728971799644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.585723554781506,7.372741045440764,7.28208368253367,-2.246617228816019,-17.423993498396115,5.289796748418862,19.873479916061523,12.344895410976696,13.648991061292842,23.857965558620702,24.561935339899073,19.356466191886437,25.564350084724765,24.238228989599808,5.561955847327043,3.2065672686692377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.083211477005596,9.871056747219457,11.440891666742411,10.353592437243302,11.710892079387511,10.983066495052654,11.028376007407413,10.870509133806824,11.192794041991371,13.356687568417929,12.643136802741461,11.769017605566978,11.694783409262085,11.242105853729175,10.919485379157662,12.370631807618665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.443590087507133,32.74287315635106,3.238504302284081,43.67465345403481,3.8704030428528267,10.489182631274732,17.26705236189844,6.840201430789771,9.489190769070829,18.36278016256778,8.774178447821308,9.906134878179142,0.4568603848269923,14.533589824460588,17.371756892457796,20.4581714221488
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.38284979686414,12.110986684631532,9.863729930101965,9.957665684678812,9.92841781034161,10.234165421888514,10.647288807369659,11.281583339805517,10.178980614359938,10.14604077281205,10.194981856679053,10.651761015307297,9.732704485353496,10.36112995036246,10.869483720059154,10.655065178199308
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.772397050843693,30.060782425877136,30.109095432599208,30.958344627086806,31.28320564165595,30.485341683368095,29.60060297977875,30.858351771265937,31.352207702559014,34.509725890529054,29.67215841754922,32.4775762494806,33.367302586352494,30.35157388098026,30.58397473302208,31.7689806214173
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.72423294616753,30.991161049822246,33.62034730671521,32.889606091728076,30.91954965676019,35.3121550167199,33.39093827354372,34.057148688933694,34.04418292363808,30.356861163616642,31.99542821205578,32.461241154766206,37.79676294570869,34.67343607391777,31.519824786038136,34.74500604835718
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.382550257996678,5.11472778913943,1.7221452744384773,1.8412383672473929,6.469701602347883,1.096981625729434,1.1924587420892159,3.1324797224256615,5.837068962694978,3.265580760158311,5.411305116244319,5.923792833742387,16.43731049410019,5.038140130004687,2.5668298770381357,1.6831606262510048
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.819868354227793,31.77129414311462,31.66577584911961,30.635377512554555,30.214798634781328,29.78123994803457,30.9411350221643,30.645458624998316,28.686279361602537,30.307883206666617,30.54257107962526,31.49548828679446,32.00983167650232,32.04201760156336,31.389780010307522,30.502232002946755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.297687746299193,10.437567937945254,11.886722848683661,10.587988762343375,11.18583106829281,11.263809975196843,11.788297876699378,10.862499497785322,11.73154860309781,10.00269832175306,9.89795478686975,10.092029902582507,11.301044592151799,10.95496800755322,10.574605278181048,11.544954838829929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10.400687201300292,12.5955866285347,21.384934358397963,10.442251268461945,10.583539245834181,12.423219765331364,21.361202659666183,11.580888942078435,10.089834537574244,11.874023235228055,15.349826178639312,13.754317607254833,10.72416597300831,13.164072295465193,13.011188834537847,10.752226306312673
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8504613360147066,2.1979387784812854,1.6784790903736804,5.2739713165235536,3.3762862586485527,3.4665052698733914,1.939107526633347,2.0746135039726257,5.30041470494579,2.402955584286926,3.511651001171466,5.421366111563699,1.5664757093555388,1.359267124011915,6.1613609639781926,2.635343322030196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,33.79492909130915,34.747553742677866,35.684208720407334,32.754552822961294,33.14557147384628,30.97294902937941,31.87019138303376,31.74110253644459,30.675237389848757,30.467958857246717,30.622948738984647,29.506570142557724,36.25502275304114,31.213391243308763,33.42872132237712,29.67635976688788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.683371042159085,3.305105644518322,2.758884872504747,1.2840016700100487,3.9995888054603053,10.756885457280099,6.971246214693387,1.1826744112171483,2.5616026124334725,6.967087046185138,0.5970836297940821,2.9384672206740428,2.577976539487254,2.030677943183239,5.944846486809578,0.4698728314874881
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.675441652813006,31.553535535241192,30.256411717600084,43.204795816819455,31.8626261448622,30.94601683891562,32.83741187413403,30.837335140190728,35.21607539097851,33.52597743170294,30.601123272682965,31.45108215675339,32.293816069060064,30.54624340164613,31.8211252061208,35.883918467329934
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2516276005473108,1.486972332977505,1.4204697844861571,1.7430725325463166,1.2998248646041446,1.376745306896416,1.5745801566913402,1.3412157721728373,1.4000261751506649,1.2212105670826212,1.6095034666071557,1.5517732083370028,1.7840771573283,1.2811918548315755,1.4555290194181967,1.8767992896996817
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.556566734142793,10.01446978316038,13.599348776734596,11.26036418587205,17.42989523991396,11.280075077808501,10.847328683670998,15.271502691619599,16.70895442994641,11.822384745785179,12.986583623664519,12.98910975629202,10.606741696264308,14.410542673076149,12.29741792307357,17.493532129129697
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.828035526115197,31.197282067630333,31.22175396053909,30.041392267083125,30.50123614255043,30.038278446009688,29.996547610427285,30.052345987741365,30.50676703942094,30.246052954940918,29.78222524028487,32.57819892790939,30.25011585170842,29.751816792546144,29.874794103600983,30.683597736671043
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9207008246180504,3.246505683478917,2.9857717004428013,4.786540797693264,4.27855908911414,2.4841905581592183,4.88371423022283,4.730395567256172,3.439904882172814,3.3732212512190443,4.517537331042535,1.864947896186679,1.6381541310783199,4.148168828979506,3.7139693651709105,4.232515197649748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.388561252445438,31.02375197278167,32.761858232126635,30.508465271446344,32.3867284988879,29.97119655894138,30.064051590367377,31.486632475685763,31.504548663692784,29.453249822930232,31.332296058167486,29.8762578657775,29.00739210695878,32.16889351088932,30.38204120743005,32.88935647188326
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5888873795997145,1.6691636911096726,1.1288136479356081,1.3984463330982444,1.2383528152389631,1.1128792797079805,1.0150433911278898,1.2585777567035392,0.750669299296092,1.8283725320692867,1.5837519644860627,1.4942912992848347,1.2719369102384896,3.1877908104199286,4.732868509267449,1.877613314945441
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.76108966781554,10.244528784658405,10.406354297641773,10.766931248367591,10.249224717417922,10.163174013129755,10.034457040690748,10.78295004430898,10.586857895996946,10.890784170974666,10.15355911998788,10.123743974788145,10.79862088869869,10.7516937482858,10.464597507282715,10.455357385594633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0502213676894776,-9.757304618017832,20.95004204829531,4.639819135277975,20.24505035953131,14.547802345812206,2.5386743677233046,30.39857151126087,7.554803059813111,-11.62364254936985,19.8056564094531,26.725256254634104,12.987662711716522,7.583655745812382,17.734299779856403,-2.4592481457061144
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.290327063780136,9.895026211321278,3.2609957355908343,8.89029430061154,3.0856373018609013,2.9777854359505636,3.28153217497254,3.8938309384885845,3.888791520904216,2.2621140268310107,2.220273028648406,1.8176682777590116,1.7392733862021257,4.010202534911622,8.343336231609058,5.616074258992207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.301970971167728,12.839594212218488,12.325384547287026,11.148624459618896,11.84895719908929,12.443737634747054,10.135274242812132,12.872732917413918,9.87235365428655,11.452859138674217,10.375350577553881,10.699187218133785,10.143365652363116,10.341157787705644,10.471662468359192,10.659634581610918
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.077931189158749,2.9349871137063452,1.5316838038970375,0.7728541841841579,2.38916290527984,0.7641499198383852,0.835233414966615,3.330668831839507,0.7401892265442886,1.7670625602813725,1.6487918920029188,3.704202130123329,0.5013034133667285,2.8874028565369105,1.760780410562325,2.0752079869745925
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.56805089111246,18.04299308483332,10.830643084311555,15.19757294812393,10.935299398839987,10.101657383054082,19.009488412392265,10.848122342870795,14.213621385573354,26.177502569726133,11.636141433427179,10.983611524453124,12.85716223325481,15.824191525888448,14.676443050528249,11.543058528685284
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.50102252957867,32.6413213214777,31.314229550261427,30.51893770949472,32.96923647448809,31.40033675746725,37.92044028102252,30.80825803798253,35.28768986290379,30.76424772316928,40.44139344269022,31.579973557933407,41.19940480269719,31.898215541156848,30.811739745491284,30.528393952860867
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.545584651789276,6.437507321435322,12.432952559828207,1.956896419707432,1.387277762774822,1.1994543177857637,1.090331537170789,5.30147769658278,1.6585622821033592,4.402880504339508,8.455671996316463,3.7824779092236738,0.6968946401249934,13.007958310641502,8.869637652408395,10.104450658139825
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.922300816939764,30.78781154623542,30.585268038501543,30.309465733844004,30.466770150106672,30.90886422527352,30.44303188291284,30.52675051634635,30.358210603264517,30.364876286214557,30.748487219630306,30.41833011201332,30.13093178253927,30.61765057863499,30.727498987807486,30.15716990595655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31.213988116247183,32.377389612530656,30.30425579866947,31.6228717738449,31.364888169897387,41.678457115491824,37.48816856709233,35.18281243588993,31.017514714141015,34.92138037163805,29.74147565132374,33.60466676082662,30.53010632152791,30.803523384850298,29.681286131975604,29.84058472809027
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.260245847008097,10.713259365292831,10.231568356220015,11.216169593484986,13.21095458645124,11.480835550757577,10.66394538244593,10.102536241425426,10.13248081560752,10.0127615713593,11.922811774105838,10.730441211575274,11.605530036723078,11.294967262873966,10.905604332308142,10.425556645560142
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.163430932109755,21.492052321371855,-5.650951149141578,34.887327741875716,17.57949320074338,17.815831003987693,18.522053904388542,22.263718456469817,-7.543483651327447,23.64029553139255,15.37976301292952,18.882995729856592,25.9025750009531,12.035515636574216,16.922297098282314,24.813275745461123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14.453976981233277,27.361156430304018,6.939070833329138,33.30659364074427,9.92270395855168,27.005343563571685,26.715203349604238,24.116989513803897,34.08285699499136,6.186667672506461,3.71261997094617,-3.862676039637524,40.98384001498925,10.599321579457525,39.90816256293047,12.547050545182794
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.609984935442895,31.209470322604908,37.58096651338506,31.82633294449249,30.975229800706888,32.71917027958881,32.00152009012122,32.27921888513683,30.353181178946745,36.36221372062472,30.654332344185285,32.263249855507034,31.42788249431239,34.39870278358983,30.478237243476286,34.041288790499465
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.585038151802809,21.045340848591337,32.175529197503,17.46685556234626,6.934112073908031,14.736114406102564,-9.871734642486626,4.5024722343959755,41.11874665198157,25.454495638319838,7.826347844370575,-5.079648416155795,6.31713461329106,18.757937025190678,-4.315442529795796,22.25576166132018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.177043694577361,2.2811618250091006,1.3551870866533255,9.901183728861314,4.327008313317168,2.6927074940736673,5.324715299176,1.0002661679164735,2.399354777190558,2.0082293126114736,7.224280054993805,1.714629942956643,1.5829190127359725,7.915323069522901,10.641840326844367,3.3257547640742247
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.427498193082915,10.726809531324413,10.452200064759298,10.735664168583241,10.513745785884725,10.375395514621308,10.05046338467472,10.191302925294972,10.48461186824376,10.453647835087699,10.711067714728435,10.413999454594782,10.613117553290731,10.169078016819485,10.736953973206422,10.14918202513026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.74845617952182,30.479665449402948,30.599842271135397,31.218614168303834,31.61942344246523,31.651717337155773,29.707103346959048,31.582986701395836,31.19793446920588,31.1133190778238,30.853621696825957,30.61200066746908,29.786912587145707,31.805662257612624,32.1759789600726,32.28969281173794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.970314823221651,12.778427151919498,9.196343943958675,9.598748718620962,9.725772008293662,10.052217178151393,11.747792613857742,10.92044711431045,11.078059077601777,11.610777726409207,10.489037836584556,11.760079146774709,11.449257479220568,11.523984169438688,10.29642148146476,10.18989330474535
